1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
2083,7802.4,3942.3,-479.61,39.251,-69.33,169.31,-34.971,236.83,-263.92,37.981,-641.9,45.676,-52.818,-489.48,-98.841,-1293.4,2546.2,-1285.5,202.74,765.78,147.86,-206.01,1992.4,56.411,71.546,11.963,9.9262,-48.104,-3.881,-16.2,-32.525,33.176,-7.3546,-1.4375,-4.5866,-7.8795,3.1564,3.2077,9.391,27.083,-4.29,-1.6704,-2.2959,3.5752,1.1937,-1.5192,0.59246,0.21134,5.6752,4.8013,-4.5315,5.5216,-0.5532,3.4585,4.579,3.2271,-0.36732,-0.87871,0.80791,2.9881,2.5172,1.5802,-0.92069,2.6558,-0.084633,-0.65256,4.2215,-1.9073,0.9133,3.9417,1.4767,0.23393,2.9281,-0.60516,0.74801,1.118,1.153,0.36959,5.2298e-12,-1.1022e-11
2084,7569.1,2217.2,-289.62,-217.85,734.37,12.942,96.043,245.54,-155.83,87.235,-654.45,78.453,-44.373,-472.12,-96.041,-1295.5,2552.6,-1283.9,203.05,757.38,149.27,-201.85,1993,57.875,72.125,12.176,10.049,-48.029,-3.0569,-16.323,-33.209,32.852,-6.4469,-1.454,-4.6576,-7.8179,3.1217,3.282,9.6616,26.921,-4.5156,-1.8405,-2.1182,3.4509,1.2483,-1.5039,0.71731,0.27929,5.4577,4.7977,-4.5959,5.65,-0.57357,3.4621,4.577,3.2506,-0.22866,-0.87052,0.87549,3.0025,2.5319,1.6024,-0.90447,2.675,-0.071606,-0.66197,4.2243,-1.9192,0.90031,3.9436,1.431,0.24228,2.9382,-0.60391,0.75559,1.1166,1.1577,0.36837,5.231e-12,-1.0218e-11
2085,8081.7,3075.2,-337.26,-292.27,1010,49.999,0.88212,71.957,-188.51,91.596,-660.42,61.71,-49.997,-473.09,-100.63,-1297.7,2567,-1294.3,204.49,758.26,152.72,-203.85,1992.9,55.586,71.978,12.842,10.05,-47.905,-3.4799,-15.98,-33.153,33.156,-7.3557,-1.5705,-4.598,-8.0128,3.0446,3.3029,9.5223,26.859,-4.249,-1.6203,-2.1595,3.5024,1.3169,-1.5411,0.63351,0.20111,5.474,4.6582,-4.6372,5.5738,-0.51363,3.4924,4.6236,3.2177,-0.24357,-0.90661,0.85511,3.0178,2.567,1.5218,-0.94281,2.6796,-0.023289,-0.67575,4.2,-1.9437,0.91653,3.9405,1.4464,0.25198,2.9266,-0.60023,0.7535,1.1154,1.1552,0.37084,5.2383e-12,-9.7841e-12
2086,10175,1753,-308.04,-85.547,-8.2311,613.48,-274.83,320.58,-185.33,84.966,-736.69,240.69,-60.085,-470.68,-94.069,-1353,2614.1,-1334.4,208.67,772.62,154.45,-197.12,1993.5,54.968,73.219,13.823,9.8848,-48.143,-3.6734,-15.253,-33.805,33.24,-7.1466,-1.3048,-5.0596,-7.9731,2.7822,3.2283,9.1705,27.167,-4.4317,-1.8043,-2.1008,3.5257,1.3718,-1.435,0.53694,0.36325,5.4339,4.706,-4.5371,5.415,-0.4212,3.398,4.768,3.2032,-0.28217,-1.0349,0.55642,2.9007,2.4808,1.6384,-0.88835,2.668,-0.13577,-0.60017,4.2213,-1.9318,0.92143,3.9311,1.5141,0.22445,2.9439,-0.61139,0.75247,1.1165,1.1541,0.37284,4.9534e-12,-1.0244e-11
2087,9677.5,3026.3,-559.74,98.678,492.89,102.26,22.543,212.26,-201.25,69.051,-656.66,56.612,-48.741,-482.51,-98.491,-1303.6,2556.1,-1290.1,207.43,804.83,146.07,-201.76,1992.8,55.996,72.039,12.12,10.032,-47.976,-3.3137,-15.951,-32.858,33.676,-7.3577,-1.2911,-4.8407,-7.9149,2.9856,3.2852,9.371,27.161,-4.3274,-1.6362,-2.1959,3.4759,1.2119,-1.6072,0.66995,0.17656,5.4793,4.6522,-4.6496,5.5061,-0.40578,3.4698,4.6397,3.3309,-0.26899,-1.0728,0.64523,2.982,2.4999,1.5923,-0.9236,2.6512,-0.12363,-0.63507,4.2048,-1.9299,0.93532,3.9234,1.4794,0.24405,2.9027,-0.61738,0.75268,1.1107,1.1539,0.36979,5.3691e-12,-1.1374e-11
2088,5311.9,3506.7,-611.01,332.67,257.8,3.3491,87.17,151.45,-182.95,250.89,-651,119.53,-40.224,-447.39,-96.187,-1252.6,2515.2,-1286.8,206.6,816.85,141.38,-207.6,1992.2,54.45,69.505,13.498,10.192,-48.259,-3.3357,-16.196,-33.3,33.144,-7.2892,-1.3741,-4.5391,-8.2348,3.0424,3.4003,9.6243,27.032,-4.1183,-1.9634,-2.0548,3.6503,1.1704,-1.4188,0.66693,0.31601,5.4912,4.767,-4.6515,5.6591,-0.54691,3.3499,4.7897,3.1213,-0.21338,-0.90854,0.59016,3.1233,2.5991,1.5652,-0.93084,2.6204,-0.087833,-0.63265,4.2015,-1.9608,0.92339,3.9486,1.4977,0.24413,2.9558,-0.60997,0.75303,1.1167,1.1558,0.36681,5.4108e-12,-9.9122e-12
2089,5107.4,1931.5,-214.79,-192.29,601.25,15.33,80.462,217.18,-123.07,98.83,-654.5,88.746,-45.128,-464.67,-94.226,-1288.4,2549.6,-1283.3,203.12,758.56,156.2,-200.81,1993.2,55.836,70.273,14.056,9.8798,-47.691,-3.2151,-16.011,-32.909,32.928,-7.3915,-1.4179,-4.8122,-7.8847,2.9919,3.3715,9.4969,27.083,-4.2828,-1.5234,-2.2086,3.5093,1.2022,-1.4768,0.64669,0.27359,5.4908,4.8705,-4.581,5.5406,-0.54452,3.4914,4.6064,3.1825,-0.20212,-0.79273,0.82324,3.0609,2.5415,1.5923,-0.90735,2.6872,-0.053939,-0.63078,4.2222,-1.935,0.90834,3.8752,1.5062,0.23202,2.938,-0.60801,0.75196,1.1227,1.1565,0.3706,5.0028e-12,-9.4512e-12
2090,6532.8,3583.1,-670.64,371.29,285.17,-14.549,47.407,89.314,-195.72,45.887,-429.78,122.3,-68.412,-417.52,-131.32,-1308.7,2559.3,-1312.1,210.65,816.75,140.89,-202.57,1992.5,55.561,72.286,13.342,9.4525,-47.559,-4.1972,-15.943,-32.82,32.77,-7.2633,-1.4552,-4.8506,-7.933,3.2868,3.2806,9.4213,27.01,-4.2778,-1.5926,-2.168,3.6592,1.1668,-1.4522,0.51023,0.41247,5.5613,4.7645,-4.717,5.6981,-0.53504,3.3627,4.5502,3.4315,-0.27446,-0.83584,0.94154,2.9558,2.4798,1.5761,-0.97025,2.6669,-0.10136,-0.69339,4.2095,-1.8725,0.88483,3.907,1.4721,0.23773,2.9335,-0.61802,0.75477,1.125,1.1514,0.37137,5.2355e-12,-1.317e-11
2091,11910,2864.3,-733.49,371.09,401.31,-75.434,-97.02,-236.27,-151.67,69.256,-609.95,239.97,-25.391,-456.98,9.8409,-1296.5,2546.5,-1299.7,209.83,805.79,147.13,-202.55,1992.8,53.981,72.44,13.16,10.515,-48.795,-2.5086,-16.245,-33.047,32.454,-7.2674,-0.78824,-4.625,-7.7777,3.1353,3.464,9.6374,26.916,-4.4841,-1.6936,-2.209,3.5193,1.3165,-1.5191,0.78106,0.21391,5.5105,4.8888,-4.6924,5.654,-0.5562,3.3593,4.5353,3.4061,-0.20785,-1.0048,0.79777,2.8965,2.5721,1.6022,-0.92326,2.6909,-0.11649,-0.73793,4.1945,-1.9094,0.90509,3.9063,1.4778,0.24749,2.9305,-0.6173,0.75661,1.1156,1.1565,0.37041,5.5374e-12,-1.0669e-11
2092,8244.5,4034.1,-661.04,220.2,408.92,232.27,-28.706,201.47,-245.57,243.12,-639.05,57.251,-47.671,-468.14,-103.97,-1293.1,2539.9,-1292.5,205.23,782.7,159.13,-204.09,1992.8,54.578,71.714,12.086,10.975,-49.241,-2.4458,-16.288,-32.752,33.108,-7.2826,-1.6992,-4.844,-8.0489,3.014,3.0397,9.4752,27.156,-4.607,-1.6498,-2.2059,3.4484,1.1833,-1.5904,0.80069,0.19377,5.5445,4.7937,-4.6501,5.6174,-0.50195,3.4566,4.5444,3.2744,-0.32243,-0.83049,0.85997,3.0194,2.5332,1.6099,-0.92662,2.6832,-0.089389,-0.66799,4.1918,-1.9313,0.92109,3.9323,1.4739,0.24274,2.9413,-0.6095,0.7501,1.114,1.1562,0.3693,5.273e-12,-1.2013e-11
2093,7941.3,4203.7,-585.7,183.13,13.013,-19.192,-65.109,-83.368,-241.47,29.588,-440.04,100.6,-77.538,-422.65,-128.69,-1286.6,2553.9,-1313.5,205.57,761.47,147.22,-202.85,1992.8,56.769,69.747,12.819,10.767,-48.269,-2.9847,-16.341,-33.292,33.389,-7.4192,-1.3257,-4.8714,-7.6573,3.2302,3.2526,9.3868,27.079,-4.603,-1.8439,-1.9327,3.5397,1.2466,-1.2645,0.19418,-0.022538,5.4315,4.7002,-4.6733,5.5644,-0.35092,3.5115,4.5355,3.3999,-0.26949,-0.86495,0.91913,3.0235,2.4557,1.5773,-0.90408,2.6899,-0.10495,-0.6508,4.1955,-1.946,0.92338,3.9302,1.4751,0.22078,2.9282,-0.63586,0.74711,1.1186,1.1543,0.37012,5.1783e-12,-1.1994e-11
2094,5819.8,2696.6,-258.47,-251.16,851.07,107.3,-126.6,-111.85,-138.79,116.26,-675.74,95.855,-57.64,-454.97,-96.774,-1291.7,2548.8,-1290.5,208.25,818.23,149.63,-206.55,1992.2,56.634,70.659,14.935,10.329,-47.136,-3.487,-16.283,-33.208,32.813,-6.3902,-1.2452,-4.7758,-7.962,3.1587,3.3098,9.4353,27.016,-4.2822,-1.5356,-2.1212,3.6154,1.2001,-1.4099,0.59635,0.41144,5.4179,4.8358,-4.5997,5.6031,-0.54568,3.4261,4.5737,3.2854,-0.13094,-0.81469,0.95395,2.9934,2.5576,1.6196,-0.93459,2.6687,-0.10127,-0.66417,4.1927,-1.9431,0.91384,3.9115,1.462,0.24413,2.9389,-0.61245,0.7522,1.124,1.1566,0.36949,5.1742e-12,-9.8715e-12
2095,11387,3593.8,-447.9,-90.289,-240.21,-62.817,214.81,513,-306.53,-19.324,-508.97,82.791,-50.513,-472.1,-111.23,-1290.6,2520.3,-1278.1,200.14,761.43,139.97,-203.97,1992.5,55.767,73.236,14.044,11.19,-47.392,-2.2911,-16.342,-33.566,32.015,-7.5384,-0.6568,-4.8436,-7.8497,3.1695,3.4412,9.7224,27.265,-4.2689,-1.5483,-2.222,3.5502,1.284,-1.4963,0.65311,0.23352,5.423,4.9234,-4.5464,5.6472,-0.53076,3.3944,4.6322,3.2972,-0.28671,-0.94933,0.61205,2.9504,2.4716,1.7311,-0.82711,2.6608,-0.2349,-0.68153,4.2666,-1.8621,0.89719,3.9128,1.4427,0.23366,2.9441,-0.61695,0.75517,1.1187,1.1572,0.36706,5.4571e-12,-1.1752e-11
2096,7079.5,1886,-269.01,-127.49,408.38,287.22,-114.12,177.09,-143.35,97.05,-569.97,107.62,-63.443,-442.02,-109.3,-1297.3,2539.2,-1294.2,204.55,769.93,160.76,-200,1993.1,56.697,71.42,13.965,9.9561,-48.183,-3.1684,-16.049,-32.669,32.965,-7.3439,-1.519,-4.8325,-7.7235,3.1733,3.3588,9.4922,26.974,-4.6336,-1.7803,-2.2532,3.6349,1.3094,-1.4449,0.54062,0.34701,5.5055,4.7705,-4.7056,5.6363,-0.43615,3.4023,4.6837,3.1755,-0.23025,-0.79051,0.86007,3.0477,2.7064,1.6146,-0.90798,2.6632,-0.080844,-0.65542,4.1919,-1.9818,0.92788,3.885,1.3724,0.23146,2.9902,-0.60526,0.74669,1.1198,1.1538,0.36956,5.0966e-12,-9.3613e-12
2097,6292.8,2431.2,-440.85,133.59,425.41,-34.272,-47.788,-104.62,-114.33,89.542,-688.87,229.38,-53.375,-427.88,-88.447,-1286.9,2507.2,-1271.2,207.23,820.95,145.22,-199.27,1992.9,57.44,72.37,12.522,9.6275,-47.63,-3.256,-16.019,-32.971,32.905,-7.4005,-1.4041,-4.8124,-7.7335,3.1821,3.3058,9.5845,26.972,-4.2722,-1.6209,-2.19,3.5715,1.1804,-1.4507,0.51651,0.23849,5.5183,4.9232,-4.6539,5.6372,-0.56871,3.4087,4.6098,3.3355,-0.20245,-1.0235,0.75075,2.9142,2.5493,1.5876,-0.9564,2.682,-0.085953,-0.66558,4.2423,-1.8481,0.88871,3.9352,1.4687,0.24808,2.9416,-0.62124,0.75538,1.1224,1.1562,0.37023,5.3803e-12,-1.1577e-11
2098,9630.1,4038.7,-515.56,-5.6413,-64.44,-17.016,226.53,553.75,-310.04,-7.4175,-623.56,64.613,-34.964,-497.61,-97.017,-1265.3,2515.3,-1270.2,199.79,755.21,150.51,-203.17,1992.8,57.023,71.085,11.784,10.257,-47.238,-3.0627,-16.086,-33.143,33.499,-7.5238,-1.2085,-4.925,-7.8824,3.1712,3.3093,9.3895,27.113,-4.4861,-1.7471,-2.1387,3.4115,1.3559,-1.6659,0.68076,0.21675,5.4863,4.8058,-4.6588,5.6881,-0.50881,3.4488,4.5589,3.2406,-0.29829,-0.84725,0.87984,3.0069,2.5283,1.6305,-0.98542,2.6645,-0.069867,-0.66985,4.1844,-1.9139,0.91418,3.9344,1.446,0.2359,2.9215,-0.61578,0.74541,1.1178,1.156,0.36858,5.2862e-12,-1.1447e-11
2099,7475.1,728.41,-216.4,-99.441,345.09,-64.023,174.17,328.59,-85.299,161.66,-552.37,142.5,-51.69,-434.23,-105.69,-1304.6,2567.7,-1305.4,204.23,756.34,149.05,-205.65,1992.8,55.197,70.397,11.28,10.854,-48.265,-2.6853,-16.152,-32.886,32.785,-7.3806,-1.4855,-4.9206,-7.5303,3.1443,3.3421,9.4717,26.908,-4.5494,-1.8273,-2.0945,3.5664,1.2604,-1.3367,0.67732,0.3164,5.5033,4.7571,-4.7382,5.6737,-0.39995,3.394,4.6653,3.1949,-0.31432,-0.72172,0.71263,3.1036,2.5911,1.6451,-0.85447,2.6483,-0.13429,-0.69168,4.2061,-1.9367,0.91412,3.9588,1.4746,0.21986,2.9481,-0.62037,0.75088,1.1195,1.1562,0.36521,5.0237e-12,-1.0816e-11
2100,12662,2439.3,-436.62,-81.325,352.64,767.34,-542.16,-69.309,-195.04,122.11,-685.72,50.665,-80.117,-475.81,-105.39,-1293.6,2589.5,-1338.5,209.6,786.38,154.9,-197.16,1993.8,51.989,68.474,12.98,8.5448,-46.173,-3.5981,-15.735,-33.12,32.919,-7.3516,-1.732,-4.9022,-8.0335,3.0413,2.864,9.6511,27.073,-4.1082,-1.5681,-2.0194,3.5424,1.3278,-1.3997,0.84434,0.31506,5.5682,4.8547,-4.716,5.6583,-0.5159,3.4343,4.6489,3.333,-0.20465,-0.8323,0.90584,2.9577,2.6096,1.6923,-0.88237,2.6769,-0.15819,-0.69141,4.2305,-1.9084,0.88895,3.8456,1.511,0.23448,2.947,-0.59374,0.76141,1.1209,1.1536,0.37114,5.2656e-12,-1.2116e-11
2101,9722.6,3726.9,-785.33,423.97,294.46,-12.651,93.657,154.65,-219.3,233.5,-587.42,73.458,-48.371,-451.92,-106.56,-1281.3,2531.9,-1294.4,208.35,814.73,177.27,-206.85,1992.5,51.919,72.38,14.558,10.104,-48.113,-2.793,-15.938,-32.566,32.971,-7.2615,-0.79705,-4.642,-7.821,3.0988,3.3427,9.6733,26.932,-4.5875,-1.875,-2.1189,3.5922,1.4664,-1.249,0.40377,0.35731,5.5824,4.7152,-4.7282,5.6964,-0.49004,3.4383,4.4102,3.2873,-0.19838,-0.81979,0.95277,3.0452,2.4395,1.5968,-0.93025,2.6554,-0.077567,-0.68305,4.1959,-1.9465,0.88282,3.9143,1.4829,0.235,2.9779,-0.62109,0.76133,1.1171,1.1592,0.37352,5.1725e-12,-9.1672e-12
2102,5870.1,3521.6,-593.68,326.62,48.077,52.303,-5.2724,106.05,-192.86,48.847,-709.04,231.4,-44.804,-449.07,-87.352,-1283,2513.2,-1272.8,203.98,772.87,156.96,-205.74,1992.4,57.852,73.498,13.996,9.6463,-48.28,-3.2167,-16.145,-33.291,33.232,-7.4073,-1.3364,-4.8468,-7.9171,2.9883,3.2593,9.5293,27.072,-4.2528,-1.6414,-2.2577,3.5088,1.2667,-1.5452,0.63456,0.17254,5.4424,4.6095,-4.6431,5.4486,-0.40796,3.5476,4.6127,3.2397,-0.16818,-0.85075,0.84643,3.0726,2.5492,1.6224,-0.94126,2.6631,-0.040968,-0.58837,4.2511,-1.8701,0.91726,3.8983,1.504,0.22409,2.9493,-0.62464,0.75534,1.1197,1.1563,0.37046,5.1698e-12,-1.0027e-11
2103,9463,1751,-467.36,167.02,120.74,180.9,-20.622,258.09,-147.14,73.542,-538.22,116.31,-63.187,-444.35,-113.03,-1304.6,2566.9,-1316,210.68,813.92,186.07,-204.02,1992.6,55.944,71.135,13.358,9.9954,-47.954,-3.3555,-16.057,-33.01,32.917,-7.332,-1.4008,-4.7841,-7.5312,2.9225,3.3354,9.5582,26.999,-4.2751,-1.5932,-2.2799,3.5604,1.2845,-1.622,0.62033,0.19923,5.4285,4.8604,-4.6236,5.6132,-0.52815,3.4116,4.597,3.2476,-0.26761,-1.029,0.77807,2.9006,2.5709,1.6112,-0.9031,2.6721,-0.11308,-0.68697,4.1999,-1.9275,0.90411,3.9259,1.4711,0.23178,2.9058,-0.61587,0.75406,1.1211,1.1536,0.3684,5.2533e-12,-9.7798e-12
2104,10424,5438.6,-867.7,394.55,79.064,278.87,-199.74,-16.778,-326.97,14.548,-447.91,67.574,-80.079,-439.27,-134.37,-1311.6,2540.2,-1303.6,205.93,767.79,152.59,-205.1,1992.6,54.366,72.023,12.971,9.8514,-48.842,-2.6972,-16.114,-32.772,33.358,-7.2767,-0.79408,-4.5352,-8.0715,3.2257,3.4395,9.4638,27.024,-4.6022,-1.6705,-2.1554,3.4785,1.4165,-1.4214,1.014,0.18198,5.4585,4.9701,-4.6936,5.5442,-0.4389,3.4376,4.4944,3.2403,-0.13143,-0.91903,0.7442,2.9909,2.5275,1.5995,-0.92073,2.6881,-0.07849,-0.6688,4.1994,-1.948,0.9093,3.9148,1.4532,0.23554,2.9518,-0.61949,0.75228,1.111,1.1524,0.37082,5.4368e-12,-8.9518e-12
2105,6497.4,3296.5,-611.82,358.98,171.15,193.5,-173.63,-140.53,-156.92,327.37,-680.13,140.59,-57.53,-433.2,-94.561,-1280.9,2522.6,-1293,207.54,817.5,147.23,-206.57,1992.2,56.605,72.78,12.261,10.137,-48.355,-3.9562,-16.169,-32.734,32.639,-7.2751,-1.5554,-4.8273,-7.7794,3.2512,3.3242,9.5095,26.968,-4.2223,-1.5352,-2.1089,3.5695,1.3174,-1.4105,0.6374,0.3617,5.5475,4.7818,-4.7104,5.6081,-0.54282,3.4355,4.5785,3.2272,-0.10623,-1.031,0.782,2.9343,2.5574,1.6019,-0.93927,2.6389,-0.11412,-0.62473,4.2094,-1.9132,0.90676,3.9293,1.4721,0.23108,2.9241,-0.62531,0.75335,1.1228,1.1544,0.36992,5.2501e-12,-1.036e-11
2106,11729,2139.4,-557.91,128.08,447.97,-75.622,131.65,231.53,-167.63,52.281,-532.51,126.14,-55.927,-439.36,-110.59,-1296.7,2531.1,-1287.1,204.24,768.01,143.31,-197.66,1993.7,52.494,67.582,12.842,10.53,-48.108,-3.0129,-16.034,-32.616,33.583,-7.278,-1.4714,-4.6623,-8.1624,3.1894,2.9726,9.5799,27.043,-4.0768,-1.8187,-1.9959,3.6372,1.2984,-1.312,0.36388,0.21449,5.6161,4.7732,-4.6935,5.6546,-0.47568,3.455,4.5475,3.2234,-0.21325,-0.85229,0.91362,3.0705,2.4442,1.5237,-0.95344,2.6599,-0.027158,-0.64359,4.1998,-1.9777,0.8993,3.9301,1.4951,0.23295,2.9671,-0.61086,0.75173,1.1264,1.1573,0.37032,5.1867e-12,-1.1613e-11
2107,11694,5943.1,-1111.9,602.96,591.41,1.1266,-74.321,-162.01,-308.98,11.727,-743.97,270.19,-45.234,-447.4,-91.144,-1281,2491.6,-1268.5,208.21,802,188.22,-196.94,1993.6,55.909,72.614,13.926,9.9408,-47.231,-2.9796,-15.806,-32.767,33.729,-7.3152,-1.484,-4.8006,-7.9645,2.8932,3.3383,9.5384,27.017,-4.3217,-1.6824,-2.338,3.695,1.2952,-1.3684,0.63428,0.30985,5.5367,4.7881,-4.7155,5.6334,-0.54907,3.4993,4.5748,3.2185,-0.17276,-0.7981,0.94748,3.0891,2.3092,1.59,-0.93377,2.6949,-0.003826,-0.57248,4.3181,-1.8273,0.86033,3.891,1.4048,0.28893,2.7275,-0.56469,0.76022,1.1119,1.1555,0.37082,5.3627e-12,-8.4726e-12
2108,10167,2383.4,-257.99,-348.98,630.9,-13.206,45.613,155.14,-18.404,75.738,-655.05,71.149,-52.881,-475.1,-92.609,-1298.1,2561.1,-1289,203.53,759.28,152.76,-202.74,1993,56.774,71.895,12.467,10.232,-48.541,-3.1251,-15.322,-33.227,32.878,-7.1386,-1.4952,-4.9277,-7.9772,2.9363,3.3182,9.4882,27.105,-4.2415,-1.6438,-2.2148,3.5805,1.3284,-1.4387,0.65822,0.33807,5.3785,4.8147,-4.698,5.5647,-0.48538,3.4081,4.5563,3.2165,-0.25282,-0.93414,0.94142,2.9135,2.6366,1.6339,-0.89553,2.6715,-0.10337,-0.68062,4.2094,-1.9068,0.90545,3.9307,1.4566,0.24503,2.9361,-0.62018,0.74477,1.1283,1.1542,0.36964,5.1747e-12,-9.4027e-12
2109,8958.6,2643.9,-346.33,-221.73,767.2,178.18,-42.054,169.39,-185.69,91.497,-663.02,67.367,-52.433,-478.22,-100.02,-1318.5,2570.5,-1296.4,207.54,801.54,149.91,-203.79,1992.7,55.283,71.024,11.546,10.502,-48.187,-3.435,-16.118,-33.22,33.081,-7.3164,-1.3898,-4.7954,-8.0475,2.9541,3.3911,9.471,27.058,-4.3249,-1.6359,-2.2244,3.5885,1.2361,-1.3986,0.72289,0.28355,5.435,4.8431,-4.6176,5.5511,-0.49818,3.4522,4.5804,3.2132,-0.27021,-0.82852,0.82478,3.0356,2.5197,1.5986,-0.90122,2.6752,-0.086437,-0.68942,4.2143,-1.9173,0.91121,3.9312,1.468,0.23889,2.9395,-0.61276,0.75034,1.1189,1.1534,0.36932,5.2291e-12,-9.5492e-12
2110,7605.9,3075.8,-96.339,-510.18,179.95,320.73,181.97,8.6663,-229.56,295.12,-647,83.903,-53.057,-466.56,-96.843,-1305.5,2553.6,-1300.4,204.38,781.19,197.24,-202.26,1993.1,56.345,71.571,12.687,10.711,-47.549,-3.3653,-16.422,-32.994,32.909,-7.5949,-1.3575,-4.5754,-7.7319,3.1104,3.2509,9.5632,27.029,-4.3128,-1.6565,-2.2423,3.53,1.1454,-1.464,0.69582,0.43571,5.4797,4.7279,-4.616,5.5895,-0.46166,3.4379,4.4773,3.165,-0.15247,-0.73861,0.79037,2.9329,2.5013,1.6191,-1.0096,2.732,-0.10538,-0.60691,4.1658,-1.9593,0.93462,3.9085,1.4877,0.24148,2.9151,-0.69895,0.7522,1.1186,1.1603,0.37149,5.2888e-12,-9.5945e-12
2111,8005.2,3757.3,-599.41,187.68,333.67,386.37,-189.57,68.049,-224.19,287.78,-646.93,58.133,-59.705,-459.97,-101.57,-1348.2,2523.4,-1266.2,200.89,752.98,151.07,-201.12,1993,57.577,73.542,14.247,9.8947,-48.915,-4.034,-16.17,-32.9,32.83,-7.3295,-1.5987,-4.8882,-8.0182,3.0426,3.18,9.4641,27.032,-4.0222,-1.9208,-2.0057,3.3505,1.0266,-1.5786,0.60011,0.17424,5.4824,4.7831,-4.5541,5.588,-0.62783,3.4329,4.6549,3.2479,-0.30906,-0.77782,0.78088,2.8797,2.4903,1.6666,-0.94668,2.7191,-0.15864,-0.60917,4.1891,-2.0131,0.47365,3.9545,1.4319,0.22357,2.9263,-0.63851,0.75593,1.1275,1.1558,0.36931,5.1083e-12,-1.2019e-11
2112,7665.9,4367.8,-587.13,101.55,409.93,102,-104.33,-51.701,-240.51,61.916,-662.06,59.993,-58.527,-474.23,-96.549,-1340.2,2523.2,-1252.7,201.41,756.2,162.49,-201.93,1993.1,56.528,70.58,12.654,10.303,-47.5,-2.5967,-16.046,-33.1,32.895,-7.4465,-1.6021,-4.5598,-7.8318,3.1421,3.2773,9.449,27.1,-4.2807,-1.6103,-2.2934,3.5304,1.1067,-1.4749,0.60942,0.2639,5.4778,4.8363,-4.6604,5.5778,-0.46606,3.4603,4.576,3.2749,-0.29107,-0.91484,0.91755,2.8953,2.6034,1.5963,-0.86373,2.6712,-0.087372,-0.68507,4.2497,-1.9014,0.90395,3.9406,1.4682,0.23648,2.9287,-0.62363,0.74602,1.1196,1.1554,0.37114,5.412e-12,-1.0081e-11
2113,5466.1,3070.4,-177.34,-205.54,-327.74,74.15,-73.225,92.992,-205.22,57.785,-653,65.927,-59.822,-480.22,-92.524,-1299.8,2557.9,-1290.9,205.4,809.83,148.51,-203.63,1992.4,55.498,72.193,12.596,9.8123,-47.797,-3.4096,-16.422,-33.115,33.287,-7.5323,-1.3452,-4.7687,-7.9829,3.2473,3.2794,9.4486,27.03,-4.2765,-1.6319,-2.2342,3.3893,1.2027,-1.5452,0.52546,0.14377,5.4413,4.761,-4.5914,5.4684,-0.45615,3.5121,4.6161,3.3072,-0.29593,-0.93316,0.90954,2.9263,2.594,1.6329,-0.93309,2.6723,-0.10636,-0.68848,4.2115,-1.9107,0.92772,3.9366,1.468,0.24873,2.9135,-0.61297,0.75118,1.1222,1.1551,0.37068,5.2935e-12,-1.2331e-11
2114,6324,2957.2,-215.07,491.51,246.81,107.15,-30.556,88.592,-161.38,107.7,-688.13,164.62,-47.261,-450.83,-91.017,-1280.4,2523.3,-1281.8,207.89,814.91,162.41,-204.71,1992.4,57.403,72.856,13.165,9.8153,-47.791,-3.8835,-15.951,-32.295,32.791,-7.2818,-1.4584,-4.8116,-7.7754,3.0883,3.2658,9.6315,26.923,-4.2292,-1.7566,-2.3858,3.5163,1.2905,-1.4491,0.59265,0.20391,5.4727,4.6404,-4.7145,5.5455,-0.46312,3.5035,4.6238,3.328,-0.1561,-0.71796,0.73882,3.1174,2.6196,1.6101,-0.91122,2.6212,-0.11038,-0.65693,4.1763,-2.0525,0.61158,3.8926,1.487,0.24352,2.9316,-0.63153,0.70154,1.1134,1.156,0.36786,5.206e-12,-1.0188e-11
2115,6639.4,4309.7,-426.75,-21.147,-80.692,6.6944,-80.78,-50.524,-248.34,45.084,-654.59,48.69,-59.774,-480.6,-95.253,-1296.2,2546.4,-1282.2,204.46,791.57,150.14,-201.75,1992.7,57.335,71.447,12.6,10.429,-47.475,-3.9266,-16.318,-32.818,32.946,-7.4477,-1.3131,-4.8271,-7.9848,3.1858,3.2834,9.4531,27.032,-4.2702,-1.6071,-2.2436,3.4125,1.2108,-1.5302,0.58609,0.13562,5.5064,4.8563,-4.6111,5.5661,-0.50145,3.4596,4.6305,3.208,-0.32596,-0.84747,0.84164,3.0026,2.5205,1.5592,-0.86958,2.696,-0.075636,-0.66441,4.2347,-1.9142,0.91739,3.904,1.4845,0.24702,2.9346,-0.61497,0.74904,1.1201,1.1535,0.36947,5.2708e-12,-1.2312e-11
