Id,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LanSlope,1stFlrSF,2ndFlrSF,GarageArea,GrLivArea,TotalArea,BedroomAbvGr,Neighborhood,Age,TimeSinceSold,GarageAge,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,MSZoning,MSSubClass,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_PConc,Heating,CentralAir,Electrical,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType_Attached,GarageType_Detached,GarageType_BuiltIn,GarageFinish_Unf,GarageFinish_RFn,GarageFinish_Fin,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition
2257,1,1,1,1,1,1,1,957,1342,482,2299,14734,5,2,13,9,17,3,3,4,3,5,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2258,1,1,0,1,1,0,1,1187,0,420,1187,14759,3,2,23,9,24,3,3,4,3,4,4,0,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2259,1,1,0,1,1,0,1,910,732,392,1642,13511,3,2,22,9.083333333,23,3,3,4,3,4,3,3,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2260,0,1,1,1,1,1,1,1128,0,480,1128,24152,3,2,52,9.416666667,52,3,3,3,3,2,3,3,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,6,1,1,1,0,0,0,1,1,2,0,1,0,0,1,0
2261,1,1,0,1,1,1,1,1179,0,480,1179,10191,2,4,28,8.833333333,28,4,3,4,3,4,3,0,3,3,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,5,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2262,1,1,0,0,1,1,1,1321,0,484,1321,11107,1,4,26,9,26,4,3,4,3,4,4,3,3,3,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,4,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2263,1,1,0,1,1,1,1,1164,1377,729,2541,20833,4,4,11,9.083333333,11,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,3,1,1,10,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
2264,1,1,0,1,1,0,1,2338,0,1110,2338,64299,4,4,9,9.166666667,11,5,3,5,3,5,4,4,4,3,3,3,0,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,2,1,0,0,1,1,0,3,1,1,0,0,0,0
2265,1,1,0,1,1,0,1,1424,0,828,1424,47815,3,2,26,8.75,47,3,3,4,3,3,3,0,3,3,3,2,1,1,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,7,0,0,0,0,0,0,1,1,3,0,1,0,0,1,1
2266,1,1,0,0,1,1,1,1612,0,556,1612,15429,2,4,10,9.416666667,10,4,3,5,3,5,5,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2267,1,1,0,0,1,1,1,2234,0,724,2234,25214,1,4,10,9.583333333,10,4,3,5,4,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2268,1,1,0,0,1,1,1,2042,0,724,2042,22959,3,4,9,8.833333333,9,5,3,5,3,5,5,4,3,3,3,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,8,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2269,1,1,0,1,1,1,1,1284,0,480,1284,16768,3,2,32,9.333333333,32,3,3,4,3,3,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,5,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0
2270,1,1,1,1,1,1,1,725,754,484,1479,17605,3,2,13,9.416666667,35,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2271,1,1,1,1,1,1,1,1664,0,663,1664,19508,3,2,31,8.916666667,38,3,3,4,3,3,4,3,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2272,1,1,0,1,1,1,1,1085,845,481,1930,18114,4,2,37,9.416666667,37,3,3,4,3,3,4,3,3,3,3,4,0,1,3,4,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2273,1,1,1,1,1,0,1,1177,0,495,1177,17489,3,2,32,9,32,3,3,4,3,3,4,0,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2274,1,1,1,1,1,1,1,1353,0,478,1353,16816,2,2,17,9,37,3,3,4,3,5,3,3,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,2,0,1,5,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2275,1,1,0,1,1,1,1,1220,0,944,1220,20188,2,2,45,8.916666667,45,3,3,3,3,3,3,3,3,3,3,3,0,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,6,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2276,1,1,0,1,1,0,1,1324,0,585,1324,15317,3,2,40,9.5,40,3,3,4,3,3,4,2,3,3,3,3,0,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2277,1,1,1,1,1,1,1,1084,793,488,1877,14586,4,2,42,8.75,42,3,3,3,3,3,3,3,3,3,3,4,0,1,3,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,1,1,8,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2278,1,1,1,1,1,1,1,1422,0,576,1422,15042,3,1,26,8.916666667,28,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,7,0,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2279,1,1,1,1,1,1,1,914,0,368,914,12162,3,1,14,8.833333333,46,3,3,3,3,5,5,0,3,4,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
2280,1,1,1,1,1,0,1,914,0,270,914,21265,2,1,55,9.083333333,55,3,4,3,3,5,3,0,2,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,4,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1
2281,1,1,0,1,1,1,1,1337,0,511,1337,10209,2,1,15,9.083333333,15,4,3,4,3,5,4,3,3,3,2,4,1,1,3,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2282,1,1,0,1,1,0,1,1337,0,522,1337,17043,2,1,18,8.833333333,19,4,3,4,3,5,4,3,3,3,2,4,1,1,3,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2283,1,1,1,1,1,1,1,525,567,264,1092,6435,3,1,43,9.5,43,3,3,3,3,3,3,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
2284,1,1,1,1,1,1,1,672,546,264,1218,6416,4,1,43,8.666666667,43,3,3,3,3,5,5,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,7,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
2285,1,1,1,1,1,1,1,1055,0,319,1055,7019,2,1,38,9.333333333,38,3,3,4,3,3,3,0,3,3,3,4,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,4,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2286,1,1,1,1,1,1,1,988,0,360,988,11579,3,1,50,8.75,42,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
2287,1,1,1,1,1,0,1,1816,0,730,1816,21107,3,4,9,9,9,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2288,1,1,1,1,1,1,1,1694,0,856,1694,19962,3,4,9,9.166666667,10,4,3,5,3,5,4,4,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,1,1,0,0,1,0,1,3,1,1,0,0,0,0
2289,1,1,1,1,1,0,1,2122,0,938,2122,24113,2,4,9,8.75,9,4,3,4,3,5,4,5,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2290,1,1,1,1,1,1,1,1943,713,1040,2656,24750,3,4,9,8.666666667,9,5,3,5,3,5,5,4,3,3,3,4,1,1,3,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,1,0,1,3,1,1,0,0,0,0
2291,1,1,1,1,1,1,1,1148,1402,670,2550,21885,4,4,9,9.416666667,10,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,11,1,1,0,0,1,1,1,0,3,1,1,0,0,0,0
2292,1,1,1,1,1,1,1,2046,0,878,2046,25322,2,4,10,9,11,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,2,1,0,0,1,1,0,3,1,1,0,0,1,1
2293,1,1,1,1,1,1,1,2552,0,932,2552,25752,3,4,9,8.833333333,9,5,3,5,3,5,5,5,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,8,1,2,1,0,0,1,1,0,3,1,1,0,0,0,0
2294,1,1,0,1,1,0,1,1722,1036,814,2758,24212,4,4,10,9.25,11,4,3,5,3,5,5,5,3,3,3,4,1,1,3,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,9,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
2295,1,1,0,1,1,0,1,2290,0,1174,2290,28814,2,4,9,9,9,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,1,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2296,1,1,0,1,1,0,1,1582,570,728,2152,25357,3,4,8,9.166666667,9,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,1,0,0,1,1,2,1,1,0,0,0,0
2297,1,1,0,1,1,1,1,958,1142,786,2100,17009,3,4,9,8.916666667,9,5,3,5,3,5,5,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,2,0,0,1,1,1,0,3,1,1,0,0,0,0
2298,1,1,0,0,1,0,0,1802,0,843,1802,22533,3,4,10,9.166666667,10,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2299,1,1,0,1,1,1,1,1718,1238,916,2956,24154,5,4,12,9,12,4,3,4,3,5,5,5,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,11,1,1,0,0,1,1,0,1,3,1,1,0,0,1,1
2300,1,1,1,1,1,1,1,1217,1168,818,2385,23309,3,4,13,9.583333333,13,4,3,5,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2301,1,1,1,1,1,1,1,895,923,774,1818,19314,3,4,9,9,9,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2302,1,1,0,1,1,1,1,1614,0,878,1614,17678,3,4,10,9.25,11,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,0,1,0,0,1,0,1,3,1,1,0,0,1,1
2303,1,1,0,1,1,1,1,1721,0,554,1721,17168,3,4,11,9.583333333,11,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2304,1,1,0,1,1,0,1,1298,530,876,1828,17992,3,4,9,9.5,10,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,0,0,0,1,1,0,1,3,1,1,0,0,0,0
2305,1,1,1,1,1,1,1,1302,0,631,1302,10116,1,4,10,9,11,4,3,4,3,5,4,4,3,3,3,4,1,1,2,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,5,1,1,1,0,0,1,0,1,2,1,1,0,0,0,0
2306,1,1,1,1,1,1,1,1302,0,631,1302,10118,1,4,10,9.25,11,4,3,4,3,5,4,4,3,3,3,4,1,1,2,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,5,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2307,1,1,0,1,1,1,1,1362,0,460,1362,12714,2,4,10,9.166666667,11,4,3,4,3,5,4,4,3,3,3,4,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2308,1,1,1,1,1,1,1,1554,0,627,1554,11804,2,4,10,9.25,10,4,3,4,4,5,4,4,3,3,3,4,1,1,2,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,0,1
2309,1,1,0,1,1,1,1,1577,0,564,1577,15397,2,4,11,9.25,11,5,3,5,3,5,5,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2310,1,1,1,1,1,1,1,1324,0,550,1324,12348,2,4,10,8.916666667,10,4,3,4,3,5,4,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
2311,1,1,1,1,1,1,1,1405,0,478,1405,9795,2,4,13,9.416666667,13,4,3,4,3,5,4,4,3,3,3,4,1,1,3,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2312,1,1,0,1,1,1,1,768,728,572,1496,21069,3,2,9,9.25,9,4,3,4,3,5,4,0,3,3,3,4,0,1,3,4,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,3,0,1,7,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0
2313,1,1,1,1,1,1,1,768,768,400,1536,15448,3,2,10,9.166666667,11,4,3,4,3,5,4,4,3,3,3,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2314,1,1,0,1,1,1,1,608,850,454,1458,18025,3,2,9,9.25,9,3,3,4,3,5,4,0,3,3,3,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,0,0,1,1,1,0,2,1,1,0,0,0,0
2315,1,1,0,1,1,1,1,738,757,440,1495,13955,3,2,10,9.416666667,10,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,0,0
2316,1,1,0,1,1,1,1,698,1048,350,1746,15064,3,2,9,9.166666667,9,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,6,1,1,0,0,1,0,1,1,3,1,1,0,0,0,0
2317,1,1,0,1,1,0,1,1326,0,388,1326,18139,3,2,11,9.166666667,11,3,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,1,2000,1,1
2318,1,1,0,1,1,1,1,752,752,440,1504,13407,3,2,9,8.666666667,9,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2319,1,1,1,1,1,1,1,728,728,400,1456,12685,3,2,9,9.083333333,9,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2320,1,1,1,1,1,1,1,1258,0,462,1258,13231,3,2,9,9,9,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0
2321,1,1,1,1,1,1,1,1589,0,630,1589,10476,2,2,13,8.75,13,4,3,4,3,5,4,3,3,3,3,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2322,1,1,1,1,1,1,1,1266,0,388,1266,9347,2,2,9,9,9,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
2323,1,1,0,1,1,1,1,1119,0,437,1119,20753,2,2,11,9.333333333,12,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,5,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2324,1,1,0,1,1,0,1,744,630,400,1374,15187,3,2,12,9.166666667,12,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,0,0,1,1,1,0,2,1,1,0,0,1,0
2325,1,1,0,1,1,1,1,1525,0,534,1525,17717,3,2,10,9.333333333,10,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,0,0
2326,1,1,0,1,1,0,1,754,640,400,1394,16006,3,2,13,8.833333333,13,4,3,4,3,5,4,3,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
2327,1,1,1,1,1,1,1,847,1101,434,1948,14026,4,2,13,9.083333333,13,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
2328,1,1,0,1,1,1,1,864,1131,435,1995,15185,4,2,14,9.083333333,14,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
2329,1,1,0,1,1,1,1,940,750,442,1690,15247,3,2,16,9.166666667,16,3,3,4,3,5,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2330,1,1,0,1,1,1,1,961,683,460,1644,15840,3,2,16,9.25,17,3,3,4,3,5,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2331,1,1,0,1,1,1,1,1779,772,925,2551,22528,4,4,18,9.166666667,18,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,2,1,0,0,1,1,0,3,1,1,0,0,1,1
2332,1,1,0,1,1,1,1,1671,1407,806,3078,21041,4,4,18,9.083333333,18,4,3,5,3,5,4,3,3,3,3,4,1,1,3,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2333,1,1,0,1,1,1,1,1411,1171,758,2582,20122,4,4,17,9.583333333,18,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2334,1,1,1,1,1,1,1,1108,1277,600,2385,18808,4,4,18,9.25,18,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
2335,1,1,1,1,1,1,1,1105,1097,517,2202,19499,4,4,23,8.916666667,24,4,3,5,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2336,1,1,0,1,1,1,1,1335,1203,933,2538,18601,4,4,19,9.25,20,4,4,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
2337,1,1,1,1,1,1,1,1369,0,605,1369,16269,3,3,9,8.916666667,9,4,3,4,3,5,4,0,3,3,3,3,0,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,5,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0
2338,1,1,1,1,1,1,1,1542,0,852,1542,19383,3,3,9,9.083333333,9,4,3,4,3,5,4,4,3,3,3,3,0,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,0,1,1,3,1,1,0,0,0,0
2339,1,1,1,1,1,1,1,1534,0,484,1534,17750,3,3,10,9.583333333,10,4,3,4,3,4,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,0
2340,1,1,0,1,1,1,1,1966,0,1092,1966,22227,1,3,9,8.833333333,9,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2341,1,1,1,1,1,0,1,1528,0,480,1528,16870,3,3,9,8.916666667,9,4,3,4,3,5,4,3,3,3,3,3,0,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,2,1,6,1,1,1,0,0,0,1,1,2,1,1,0,0,0,0
2342,1,1,1,1,1,1,1,1538,0,484,1538,15891,3,3,11,8.666666667,11,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2343,1,1,1,1,1,1,1,1506,0,672,1506,15363,3,3,10,9.333333333,11,4,3,4,4,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2344,1,1,1,1,1,1,1,982,995,574,1977,16460,3,3,10,9.083333333,10,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,0,1,0,0,1,0,1,3,1,1,0,0,1,0
2345,1,1,1,1,1,1,1,1302,528,859,1830,16016,3,3,10,9.416666667,10,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,0,0,0,1,1,0,1,3,1,1,0,0,1,1
2346,1,1,1,1,1,1,1,1338,0,598,1338,14803,3,3,9,8.75,9,4,3,4,3,5,4,0,3,3,4,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0
2347,1,1,1,1,1,1,1,1335,0,575,1335,15200,3,3,9,9.166666667,9,4,3,4,3,5,4,0,3,3,4,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0
2348,1,1,1,1,1,1,1,896,896,590,1792,14958,3,3,9,8.75,9,4,3,4,3,5,4,0,3,3,4,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2349,1,1,1,1,1,0,1,725,863,561,1588,15679,3,3,9,9.083333333,9,4,3,4,3,5,4,0,3,3,4,4,1,1,3,4,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,3,0,1,8,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0
2350,1,1,0,1,1,1,1,955,925,880,1880,19174,3,3,9,8.666666667,9,4,3,5,3,5,5,4,3,3,4,4,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
