1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246
2734,11527,4102.1,-12.409,1298.5,260.5,-264.67,-281.51,-89.817,318.67,50.347,8.1615,-56.694,56.033,8.0479,68.942,20.909,9.7598,1.1512,1.2641,0.69635,-1.8728,1.6894,0.80099,0.1274,-0.037104,0.61086,-0.56272,0.017966,-0.40557,0.038139,-0.81668,-0.50195,0.19324,-0.5399,-0.063915,-0.29387,1.4917,1.0169,0.33156,-0.15372,-0.11409,1.5116,-0.35991,-0.26374,0.52008,0.69771,0.669,0.79017,0.49837,-0.17754,-0.40326,-0.51987,0.20921,0.70208,0.018864,-0.47391,0.75966,0.40133,0.027663,0.18296,0.12699,0.3402,-0.47531,0.11632,0.46951,-0.036869,-0.11815,0.325,-0.5589,-0.28912,-0.41768,-0.48009,0.7396,0.24654,-0.20403,-0.12293,0.2647,0.41896,0.74349,0.21903,0.34904,-0.58144,0.16232,0.55888,-0.31727,-0.0034237,0.39348,0.091923,-0.39381,0.048992,0.042493,0.42694,-0.1317,-0.016062,0.26437,0.55268,0.1012,-0.10886,0.1259,0.07479,0.40557,-0.12413,-0.25224,-0.73424,-0.042419,0.27583,-0.19086,-0.27134,0.0905,0.40698,-0.023879,-0.75802,0.03095,-0.069736,0.36426,-0.38555,-0.15617,0.033555,0.23899,0.14013,-0.11259,-0.30127,-0.26524,-0.42393,-0.58925,0.20673,-0.35627,-0.14256,-0.18037,0.027606,0.16888,0.53356,-0.007058,-0.31708,0.14874,0.044593,-0.14679,-0.018868,-0.15635,0.039207,0.42876,-0.25826,-0.12724,-0.10154,-0.41678,-0.42909,0.092272,0.1535,0.063833,0.15781,0.12975,0.23801,-0.12231,0.073261,0.063234,0.049904,-0.015707,-0.14427,-0.20268,-0.19976,-0.046466,-0.25783,-0.26183,-0.29981,-0.011843,-0.3373,0.25998,-0.10778,-0.32279,0.034569,0.029153,-0.0096506,0.016887,-0.13683,-0.051788,0.35566,-0.14302,-0.32077,0.069687,-0.017681,-0.07716,-0.050338,-0.11578,-0.2157,-0.081807,-0.22642,0.11605,0.53708,0.38238,-0.13858,0.062293,0.16549,0.059034,0.016978,-0.033313,-0.029103,-0.13161,0.048825,-0.058989,0.21956,-0.045328,0.0042784,-0.066112,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2735,10107,2953.5,-693.96,-219.47,117.35,-216.37,-132.4,-106.69,44.92,-72.248,-26.1,17.036,63.789,-22.703,104.42,10.66,10.088,3.3813,2.2533,-0.51121,-3.0672,1.7231,0.021113,1.1299,-0.19838,1.0093,0.61184,1.8746,0.19213,0.99317,0.48539,0.33588,-0.32473,-0.56318,0.50392,-0.12968,0.79775,1.1084,0.7336,-0.40366,-0.95666,0.61861,-0.28534,-0.032972,0.54368,0.14713,0.35531,1.1529,0.78734,-0.16406,-0.15129,-0.20551,0.15574,0.39668,-0.24137,0.32733,0.94772,0.31295,0.058846,0.0096106,0.29732,-0.15964,-0.5916,-0.19103,0.19034,0.025897,-0.16502,0.0037382,-0.28935,-0.67116,-0.26365,-0.36245,0.37253,-0.33693,-0.76014,-0.31068,-0.1659,0.014878,0.25144,0.43329,0.45819,-0.32343,0.11662,0.2747,-0.13397,0.08105,0.34996,-0.27814,-0.34022,-0.15904,-0.20575,0.36225,-0.17856,-0.1121,0.21583,0.4338,0.12295,-0.027575,0.1723,0.043143,0.065458,-0.013321,-0.21227,-0.50016,-0.13902,0.1844,-0.26871,-0.10794,-0.0065454,0.44578,-0.1437,-0.57219,-0.11615,-0.15843,0.28732,-0.20693,-0.14684,-0.12754,0.02675,0.41029,-0.24854,0.0038223,-0.26256,-0.27262,-0.46242,-0.042499,-0.40826,-0.23727,-0.26926,-0.095536,0.24216,0.48216,0.056247,-0.13609,0.24052,0.032742,-0.11558,0.13189,-0.19266,0.091368,0.39257,-0.18804,-0.24212,-0.033444,-0.32859,-0.41903,0.09267,0.19077,-0.044058,0.14298,0.17983,0.18857,-0.16293,0.047268,0.098616,0.028325,-0.033683,-0.17428,-0.25479,-0.21991,-0.010393,-0.24469,-0.25339,-0.32242,0.020995,-0.24955,0.2442,-0.072855,-0.24528,-0.056001,0.050843,-0.068492,-0.13308,-0.080225,-0.15158,0.28497,0.011842,-0.42801,0.059183,-0.051621,-0.060449,-0.037515,-0.033825,-0.21793,-0.23481,-0.19784,0.017428,0.18874,0.0048082,-0.063283,0.067067,-0.045697,0.03894,0.021404,-0.066793,-0.04141,-0.12731,0.041643,-0.04987,0.21177,-0.043194,0.0044696,-0.068891,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2736,10036,3604,738.95,252.02,248.55,-200.13,-181.36,164.34,20.057,-16.014,-0.13467,-8.0359,63.646,-16.343,99.795,-0.11692,9.7354,2.1847,0.57558,0.41761,-1.3755,2.0342,0.88103,0.69479,-0.66363,1.1113,0.71608,1.3393,-0.19606,0.47502,-0.22078,0.24289,0.22489,-0.901,0.043684,0.9752,0.74873,0.74026,0.57283,-0.63424,-0.081459,1.2146,0.5788,-0.095761,1.2671,0.50827,0.152,-0.16654,-0.42985,0.28566,0.095503,0.31419,0.20958,0.37198,0.5841,0.63182,0.50176,-0.2285,-0.42727,0.50116,0.16669,0.24533,-0.016154,-0.091134,0.51573,-0.1861,-0.18848,-0.034278,-0.49498,-0.39853,-0.13897,-0.44652,0.33514,-0.24973,-0.82063,-0.24142,-0.17015,0.025555,0.20629,0.44786,0.043479,-0.38076,0.10036,0.11918,-0.0033409,-0.019675,0.31258,-0.30775,-0.39524,-0.0028775,-0.15862,0.46876,-0.24708,0.00068461,0.10247,0.35148,0.046675,-0.20466,0.18736,0.074319,0.19371,0.0048055,-0.20207,-0.46237,-0.15622,0.21518,-0.25863,0.063736,0.033862,0.44139,-0.045608,-0.58094,-0.098375,-0.13711,0.29963,-0.17005,-0.095968,-0.12711,0.0013318,0.33317,-0.20027,0.013198,-0.22621,-0.28946,-0.51501,-0.038108,-0.42352,-0.22692,-0.31323,-0.13132,0.21233,0.41571,0.03397,-0.1387,0.22369,0.060865,-0.15787,0.10151,-0.14249,0.043667,0.38779,-0.13216,-0.18922,-0.029251,-0.34987,-0.40663,0.15708,0.21586,-0.035595,0.13389,0.15494,0.17536,-0.15294,0.067188,0.049265,0.0077034,-0.066762,-0.21824,-0.25906,-0.25481,-0.013132,-0.25071,-0.24909,-0.31791,0.049371,-0.24345,0.24645,-0.07547,-0.25354,-0.033358,0.035771,-0.096407,-0.10275,-0.085478,-0.16543,0.26777,-0.012443,-0.40832,0.060784,-0.058064,-0.07143,-0.038821,-0.037736,-0.21982,-0.22905,-0.21087,0.016937,0.20379,0.015656,-0.053825,0.087406,-0.054367,0.034116,0.017665,-0.078553,-0.040943,-0.13758,0.046608,-0.048118,0.21411,-0.045443,-0.0014005,-0.067988,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2737,10274,2102.7,-304.86,284.73,-0.12615,-89.553,-117.24,-86.617,173.26,-5.7214,-4.3981,-18.474,63.48,-7.0069,65.229,-2.8988,10.188,2.5316,0.11328,-0.28453,-2.4165,1.6225,0.55358,0.55091,-0.010487,1.5633,-0.39173,1.2685,-0.64708,0.80074,0.66604,-0.25572,-0.10396,-1.1636,-0.12284,1.1367,0.59404,0.52271,-0.05666,0.32332,-0.48009,0.64498,-0.61876,-0.50513,0.96045,0.79101,-0.16657,0.29477,-0.38859,-0.13313,-0.1621,0.42844,0.14688,0.41707,0.3971,0.047123,0.80826,-0.26768,-0.36499,-0.054992,-0.37071,0.18304,-0.35692,0.37363,0.58583,-0.26153,0.15616,-0.078348,0.095482,-0.23351,-0.25208,-0.1714,0.50355,-0.27363,-0.68107,-0.56383,0.054406,0.090469,0.070809,0.5756,0.13578,-0.34623,0.2235,0.18119,0.0039651,-0.16127,0.37507,-0.30307,-0.22076,-0.069275,-0.30861,0.45726,-0.15348,-0.1392,0.20342,0.42302,0.11765,0.019854,0.25222,0.023568,0.05188,-0.024389,-0.20005,-0.42363,-0.045082,0.21903,-0.32392,-0.012364,0.064158,0.42661,-0.031813,-0.59214,-0.087,-0.1544,0.262,-0.17589,-0.063239,-0.093766,-0.035807,0.39766,-0.16995,-0.011708,-0.20732,-0.29428,-0.58011,-0.078585,-0.49249,-0.27361,-0.33651,-0.064961,0.27984,0.46478,0.069441,-0.12719,0.27062,0.077212,-0.1087,0.10842,-0.18155,0.062605,0.37657,-0.122,-0.15129,-0.056539,-0.35283,-0.42859,0.13112,0.21187,-0.043477,0.12657,0.15564,0.16374,-0.1445,0.039701,0.027901,0.04511,-0.045959,-0.2116,-0.24228,-0.23843,-0.056297,-0.26349,-0.24685,-0.31815,0.034673,-0.24973,0.20306,-0.060363,-0.25863,-0.033087,0.029785,-0.070628,-0.10949,-0.085715,-0.18565,0.25931,0.0094049,-0.40783,0.093576,-0.06214,-0.069811,-0.036863,-0.053079,-0.23116,-0.22637,-0.20854,0.0086205,0.19901,0.0075725,-0.069205,0.069851,-0.048775,0.036078,0.016461,-0.062678,-0.041415,-0.12613,0.036775,-0.048166,0.22608,-0.044099,-0.0021076,-0.066458,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2738,9648.4,4701.6,-39.01,1475.9,195.83,-90.205,-48.842,-79.615,56.812,-93.313,-7.2578,23.842,-27.363,-10.963,110.58,2.522,9.5032,4.5436,0.72593,-1.1798,-2.2927,0.92507,2.0506,0.69148,0.013978,0.62152,0.053013,1.3759,-0.60869,0.58545,1.0718,1.1632,-1.1998,-1.372,0.30401,1.1897,1.1713,0.91476,0.24657,-0.41136,-0.056899,0.1048,-0.019461,-0.10218,0.50067,0.1946,0.42596,0.22783,0.22117,0.18162,-0.3514,0.066732,0.42355,0.42657,0.6852,0.076964,0.24413,-0.45606,0.27451,0.23399,-0.18835,0.058995,-0.026355,0.048032,0.44402,0.15904,0.018791,0.39251,-0.3372,-0.58168,-0.089255,-0.6258,0.25614,-0.38202,-0.66213,-0.052404,0.031713,0.16755,0.061896,0.41487,0.2466,-0.33331,0.16956,0.1682,-0.093476,-0.1074,0.39445,-0.07844,-0.31598,-0.0078683,-0.35289,0.41623,-0.068185,-0.13508,0.23045,0.32217,0.022208,-0.032316,0.31058,0.12472,0.21063,0.0075899,-0.16564,-0.45249,-0.11956,0.077203,-0.33371,-0.037511,-0.012411,0.49154,-0.12853,-0.57309,-0.19708,-0.16945,0.33491,-0.24483,-0.06434,-0.094598,-0.011034,0.40205,-0.21559,0.028256,-0.25754,-0.28456,-0.53952,-0.1046,-0.43109,-0.25602,-0.3692,-0.093576,0.26433,0.50694,0.07241,-0.11435,0.24735,0.099138,-0.17732,0.1854,-0.14132,0.13865,0.35983,-0.18952,-0.21664,0.010291,-0.35906,-0.44552,0.066857,0.19454,-0.048235,0.15406,0.14688,0.059819,-0.11783,-0.025362,0.032145,0.12011,0.0098935,-0.30356,-0.26661,-0.23219,-0.043181,-0.22545,-0.26052,-0.30947,-0.00016352,-0.2747,0.24972,-0.094338,-0.25528,-0.084483,0.027427,-0.12124,-0.13396,-0.06133,-0.161,0.30195,-0.0021644,-0.4029,0.095747,-0.063346,-0.063491,-0.045027,-0.088436,-0.21605,-0.22231,-0.19502,0.028903,0.20073,0.0095761,-0.086196,0.068282,-0.050297,0.044455,0.010153,-0.051076,-0.070467,-0.12242,0.047491,-0.049621,0.22054,-0.035329,0.008473,-0.069612,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2739,13238,2985.7,-628.57,22.67,-7.3799,-86.564,-42.021,-126.28,20.032,-16.565,-21.194,19.783,-23.002,-19.411,106.19,2.9316,9.5609,2.9464,1.7212,1.0696,-1.4022,1.3705,1.6148,0.99842,-0.33568,1.0885,0.34743,1.4511,0.37216,1.3241,1.1004,1.2026,-0.51052,0.084823,0.82008,0.13713,0.10621,1.4329,-0.06191,-0.73133,-0.31107,0.1854,-0.63076,0.50858,0.70119,0.38525,0.53951,1.3327,-0.078578,0.15607,0.14573,0.081127,-0.050678,0.41515,0.21828,0.4279,0.79338,-0.019453,-0.60203,0.49614,-0.19121,-0.36854,0.073778,0.0069741,0.18823,-0.17949,0.5086,0.23091,0.097253,-0.44167,-0.30991,-0.65792,0.27322,0.0048752,-0.51398,0.12465,0.21312,-0.13569,-0.040052,0.54611,0.073526,-0.45994,0.52854,0.02949,0.062566,0.17462,0.19921,-0.22232,-0.31921,-0.13469,-0.16337,0.43331,-0.32709,0.042258,0.33523,0.45292,0.2881,-0.14867,0.4071,-0.11036,-0.10864,-0.13024,0.039538,-0.48374,0.081422,-0.010359,-0.30799,0.15994,0.132,0.62687,-0.23493,-0.67209,-0.14384,-0.060422,0.35211,-0.14454,-0.035056,-0.080625,0.065494,0.32677,-0.12705,0.084517,-0.32499,-0.24936,-0.55537,-0.01945,-0.4904,-0.23741,-0.35353,-0.091548,0.26504,0.50622,0.10113,-0.15359,0.18703,0.090332,-0.18787,0.14516,-0.17129,0.086207,0.38947,-0.15644,-0.26864,-0.039745,-0.37104,-0.34517,0.13199,0.2369,-0.0008495,0.16382,0.17699,0.18903,-0.15009,0.045879,0.062741,0.048945,-0.031354,-0.19929,-0.28003,-0.21924,-0.02965,-0.2972,-0.26258,-0.29682,0.036434,-0.22526,0.19587,-0.096501,-0.23195,-0.054737,0.04643,-0.083206,-0.1237,-0.047604,-0.17076,0.25665,0.0066162,-0.42909,0.079952,-0.04617,-0.088196,-0.038984,-0.054005,-0.22543,-0.23336,-0.22528,0.039306,0.20687,0.0092652,-0.087985,0.076594,-0.046679,0.045335,0.022464,-0.063125,-0.032871,-0.12659,0.04015,-0.043769,0.21786,-0.03486,0.0048635,-0.060932,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2740,10165,2550.6,42.754,929.14,74.335,6.2326,53.579,-65.286,37.642,-61.307,0.16144,19.307,87.66,-20.011,96.69,6.5501,9.5344,1.7224,1.1003,0.75104,-2.4623,0.38765,-0.23775,-0.26728,1.2203,1.6161,-0.73459,1.3213,0.16034,0.92378,-0.15247,0.9006,-0.84683,-0.12563,0.087747,1.0207,0.22202,0.21045,-0.27326,-0.076269,0.15583,0.044524,-0.57171,-0.23417,0.88768,0.22978,0.65265,0.4057,0.31831,-0.2606,0.38642,0.80784,0.78206,0.27827,0.64998,0.10768,0.56043,-0.23348,0.20267,0.42772,0.00833,0.016182,-0.61751,-0.18721,-0.050448,-0.55385,-0.25205,0.11608,-0.19555,-0.12086,-0.4477,-0.58436,0.18725,-0.29471,-0.57377,-0.23921,-0.064886,-0.091177,0.12004,0.40757,0.23042,-0.35516,0.25276,0.11316,0.063436,0.093264,0.26628,-0.23604,-0.15398,-0.13478,-0.15634,0.52199,-0.35946,-0.026605,0.25999,0.2397,0.10425,0.1248,0.24299,0.12487,0.0082336,-0.061274,-0.15084,-0.60227,-0.080235,0.14021,-0.23528,0.070795,0.065732,0.46933,-0.082779,-0.62538,-0.17077,-0.11745,0.30421,-0.15079,-0.14455,-0.14761,-0.010901,0.38088,-0.25251,0.012372,-0.25209,-0.30663,-0.48049,-0.040581,-0.43724,-0.25982,-0.31533,-0.20022,0.29318,0.51317,0.10367,-0.1582,0.24336,0.069106,-0.16861,0.165,-0.14554,0.05398,0.39139,-0.16618,-0.22805,-0.029693,-0.40417,-0.40111,0.15025,0.22052,-0.021657,0.15213,0.15707,0.13352,-0.16573,0.03455,0.044379,0.035916,-0.041422,-0.22018,-0.28584,-0.23022,-0.031405,-0.26831,-0.23566,-0.32006,0.053741,-0.239,0.24189,-0.073728,-0.27116,-0.043697,0.043924,-0.063436,-0.11723,-0.078431,-0.16732,0.2656,0.018313,-0.41144,0.081202,-0.05496,-0.059778,-0.041576,-0.056921,-0.21954,-0.23469,-0.20572,0.014199,0.20449,0.02669,-0.078003,0.081184,-0.0481,0.048387,0.016922,-0.066806,-0.045263,-0.13459,0.052016,-0.044552,0.22676,-0.036268,-0.0052115,-0.063549,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2741,8987.3,3637.2,-451.58,344.51,213.93,-217.36,-111.81,-96.172,27.521,-23.022,-14.911,11.874,49.32,-19.419,106.51,9.8857,10.18,2.1218,1.8154,0.29841,-2.2879,1.9197,1.2767,0.45143,-0.6118,1.076,-0.40306,1.7747,-0.41219,0.060359,-0.031858,-0.014329,-0.013459,0.043776,0.74824,0.070832,-0.34056,0.93958,0.68412,-0.50628,-0.10534,0.83565,1.0636,-0.43061,0.79023,0.61789,0.29401,0.31299,0.081224,-0.55454,0.16805,-0.0093497,0.51492,0.56245,0.60922,-0.25299,-0.074548,-0.31442,-0.3353,0.16879,-0.57206,0.59658,-0.58287,-0.046296,-0.049556,0.16968,0.58463,0.60934,-0.039789,-0.68664,-0.51302,0.1603,0.53963,-0.17029,-0.57237,-0.4129,0.26195,-0.31462,0.078677,0.29369,-0.14963,-0.39962,0.057486,0.59851,-0.20524,-0.31327,0.35071,-0.77491,0.30775,-0.29054,-0.0014043,0.67896,0.052442,0.019234,-0.091075,0.13862,0.06856,-0.27891,-0.056855,0.0090115,0.089668,0.23367,-0.44414,-0.35939,-0.23755,-0.12446,-0.4205,-0.19179,-0.073609,0.29397,-0.39108,-0.51195,-0.056109,-0.0038677,0.28739,-0.32761,-0.20277,0.015288,0.13447,0.39342,-0.027907,0.032543,-0.32354,-0.3609,-0.55954,0.014958,-0.505,-0.18047,-0.34987,-0.052373,0.17481,0.43498,0.038766,-0.17325,0.25809,0.03748,-0.075833,0.15845,-0.20153,0.095505,0.40257,-0.063994,-0.25883,-0.039779,-0.31357,-0.45835,0.075909,0.23231,-0.066633,0.036816,0.22257,0.30647,-0.091711,0.03382,0.076523,0.081639,-0.032956,-0.2217,-0.29398,-0.2306,0.01946,-0.30686,-0.25023,-0.31437,0.034292,-0.15755,0.2195,-0.11513,-0.25992,-0.073023,-0.00358,-0.085813,-0.10664,-0.055594,-0.17603,0.2795,-0.034303,-0.43969,0.053606,-0.041196,-0.083289,-0.044246,-0.034131,-0.20025,-0.2457,-0.20629,0.015158,0.18893,0.010437,-0.063369,0.075427,-0.052033,0.04025,0.015307,-0.075087,-0.047745,-0.11344,0.032902,-0.053968,0.23708,-0.040922,0.0068255,-0.066642,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2742,10185,3490.7,-113.03,780.88,260.44,-110.98,52.538,-3.0903,54.485,-70.543,-8.7968,17.135,-22.774,-14.753,116.57,3.4692,9.4587,3.1795,2.418,1.0411,-1.645,1.9136,-0.24351,-0.003761,0.80257,1.2398,-0.20339,1.1942,0.74003,0.70246,-0.96394,0.90744,-0.32494,-0.62366,0.64039,0.43288,0.62967,-0.39093,0.73047,-0.099181,0.57345,0.78717,-0.37288,-0.033504,0.60392,0.84584,-0.19309,0.094405,0.17885,-0.12214,-0.080508,0.14007,0.22423,0.27566,-0.18093,-0.11745,0.35632,-0.46472,0.29931,1.0101,0.049133,-0.10331,-0.10269,0.047174,0.023632,-0.15997,0.028838,0.4007,0.010944,-0.34684,-0.35177,-0.50298,0.29825,-0.43066,-0.51281,-0.53354,-0.16222,-0.20485,0.19996,0.48643,0.20536,-0.27564,0.17766,0.31018,-0.060921,0.11847,0.34792,-0.17668,-0.11566,-0.031423,-0.1789,0.53243,-0.3461,-0.11251,0.1736,0.30304,-0.11239,-0.018722,0.20555,0.093324,0.15012,0.0059062,-0.16632,-0.54511,-0.10054,0.1225,-0.26866,-0.045921,0.015022,0.42975,-0.1254,-0.73064,-0.18399,-0.20163,0.32278,-0.17244,-0.13001,-0.12456,0.023604,0.41751,-0.19936,-0.023617,-0.2755,-0.2988,-0.4682,-0.0403,-0.41233,-0.22382,-0.30728,-0.20778,0.25782,0.4499,0.051891,-0.13923,0.21418,0.04235,-0.13204,0.067596,-0.16658,0.052105,0.43393,-0.18335,-0.20665,-0.039403,-0.38237,-0.41568,0.078806,0.27085,-0.051117,0.13051,0.1343,0.16887,-0.16271,0.028664,0.077556,0.0049109,-0.053301,-0.23315,-0.25104,-0.26434,-0.012862,-0.25021,-0.23902,-0.30378,0.032202,-0.23142,0.26212,-0.095845,-0.25431,-0.069189,0.038012,-0.070084,-0.10002,-0.061442,-0.17299,0.30426,0.012667,-0.40245,0.077348,-0.054018,-0.075823,-0.043362,-0.057496,-0.21091,-0.22614,-0.19496,0.030452,0.19698,0.012436,-0.061687,0.079846,-0.050676,0.044437,0.0058956,-0.078405,-0.043355,-0.13761,0.044113,-0.051231,0.21423,-0.045295,0.0019215,-0.064232,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2743,10551,3235.5,-509.87,-70.472,478.62,-25.177,-222.78,51.409,36.67,-80.665,90.732,-35.409,102.46,-20.136,91.246,12.759,10.175,2.2565,1.8705,-0.050648,-1.7149,1.8163,0.65487,0.88721,1.2623,0.12687,-0.24274,0.87287,-0.26854,-0.079536,-0.70551,1.0436,-0.17738,-0.33264,0.62614,-0.24524,0.73168,-0.59455,0.72975,-0.41013,0.61598,0.28235,-0.14314,0.64209,1.5664,0.079487,-0.17424,0.56539,-0.093459,0.73929,-0.5601,0.2801,0.37181,0.41201,0.0093219,0.33083,0.81676,-0.1511,-0.40666,0.28183,-0.33518,0.30669,-0.3327,0.025772,0.30357,-0.15862,0.33639,0.22091,0.40833,-0.6323,-0.36273,-0.13001,0.47514,-0.18975,-0.58047,-0.30083,0.11777,0.088486,0.21978,0.29911,0.098388,-0.53159,0.13164,0.14788,-0.27709,0.047954,0.34877,-0.20766,-0.55824,-0.19498,-0.097655,0.3037,-0.18676,0.043904,0.16086,0.35915,0.094712,-0.12811,0.19175,-0.074497,0.023584,-0.08409,-0.1844,-0.32771,-0.17866,0.042061,-0.35994,0.093263,0.078042,0.33653,-0.046164,-0.56646,-0.22054,-0.092464,0.316,-0.44068,0.12408,-0.038664,-0.055125,-0.052416,-0.44818,0.070929,0.232,-0.29779,-0.81669,0.0022584,-0.48005,0.22513,-0.52484,-0.047616,0.34998,0.54374,-0.040329,-0.091625,0.2736,0.25695,-0.34004,0.19159,-0.21865,-0.055233,0.49465,-0.20466,-0.26918,-0.02089,-0.31443,-0.49064,0.15055,0.18035,-0.063181,0.13243,0.16284,0.19008,-0.1033,0.044672,0.012283,0.030586,-0.053066,-0.18092,-0.26699,-0.17237,-0.11298,-0.20716,-0.2229,-0.26848,0.016578,-0.18493,0.17299,-0.070534,-0.37262,-0.036603,0.017475,0.013733,-0.10948,-0.063659,-0.1653,0.25538,0.0066912,-0.44726,0.060826,-0.054308,-0.10754,-0.046647,-0.042289,-0.18719,-0.23137,-0.1865,-0.00050594,0.19629,0.014959,-0.025344,0.021559,-0.057539,0.033181,0.0033104,-0.074548,-0.043805,-0.11513,0.052847,-0.089646,0.21247,-0.046934,0.012946,-0.068035,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
