Id,MSSubClass1,MSSubClass2,MSSubClass3,MSSubClass4,MSSubClass5,MSSubClass6,MSSubClass7,MSSubClass8,MSSubClass9,MSSubClass10,MSSubClass11,MSSubClass12,MSSubClass13,MSSubClass14,MSSubClass15,MSSubClass16,MSZoning1,MSZoning2,MSZoning3,MSZoning4,MSZoning5,MSZoning6,LotFrontage,LotArea,Alley1,Alley2,Alley3,LotShape1,LotShape2,LotShape3,LotShape4,LandContour1,LandContour2,LandContour3,LandContour4,LandSlope1,LandSlope2,LandSlope3,Neighborhood1,Neighborhood2,Neighborhood3,Neighborhood4,Neighborhood5,Neighborhood6,Neighborhood7,Neighborhood8,Neighborhood9,Neighborhood10,Neighborhood11,Neighborhood12,Neighborhood13,Neighborhood14,Neighborhood15,Neighborhood16,Neighborhood17,Neighborhood18,Neighborhood19,Neighborhood20,Neighborhood21,Neighborhood22,Neighborhood23,Neighborhood24,Neighborhood25,Condition11,Condition12,Condition13,Condition14,Condition15,Condition16,Condition17,Condition18,Condition19,BldgType1,BldgType2,BldgType3,BldgType4,BldgType5,HouseStyle1,HouseStyle2,HouseStyle3,HouseStyle4,HouseStyle5,HouseStyle6,HouseStyle7,HouseStyle8,OverallQual1,OverallQual2,OverallQual3,OverallQual4,OverallQual5,OverallQual6,OverallQual7,OverallQual8,OverallQual9,OverallQual10,OverallCond1,OverallCond2,OverallCond3,OverallCond4,OverallCond5,OverallCond6,OverallCond7,OverallCond8,OverallCond9,TotalAge,RoofStyle1,RoofStyle2,RoofStyle3,RoofStyle4,RoofStyle5,RoofStyle6,Exterior1st1,Exterior1st2,Exterior1st3,Exterior1st4,Exterior1st5,Exterior1st6,Exterior1st7,Exterior1st8,Exterior1st9,Exterior1st10,Exterior1st11,Exterior1st12,Exterior1st13,Exterior1st14,Exterior1st15,Exterior1st16,Exterior2nd1,Exterior2nd2,Exterior2nd3,Exterior2nd4,Exterior2nd5,Exterior2nd6,Exterior2nd7,Exterior2nd8,Exterior2nd9,Exterior2nd10,Exterior2nd11,Exterior2nd12,Exterior2nd13,Exterior2nd14,Exterior2nd15,Exterior2nd16,Exterior2nd17,MasVnrType1,MasVnrType2,MasVnrType3,MasVnrType4,MasVnrType5,MasVnrArea,ExterQual1,ExterQual2,ExterQual3,ExterQual4,Foundation1,Foundation2,Foundation3,Foundation4,Foundation5,Foundation6,BsmtQual1,BsmtQual2,BsmtQual3,BsmtQual4,BsmtQual5,BsmtCond1,BsmtCond2,BsmtCond3,BsmtCond4,BsmtCond5,BsmtExposure1,BsmtExposure2,BsmtExposure3,BsmtExposure4,BsmtExposure5,BsmtFinType11,BsmtFinType12,BsmtFinType13,BsmtFinType14,BsmtFinType15,BsmtFinType16,BsmtFinType17,BsmtFinSF1,BsmtFinType21,BsmtFinType22,BsmtFinType23,BsmtFinType24,BsmtFinType25,BsmtFinType26,BsmtFinType27,BsmtUnfSF,TotalBsmtSF,HeatingQC1,HeatingQC2,HeatingQC3,HeatingQC4,HeatingQC5,CentralAir1,CentralAir2,Electrical1,Electrical2,Electrical3,Electrical4,Electrical5,Electrical6,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual1,KitchenQual2,KitchenQual3,KitchenQual4,TotRmsAbvGrd,Functional1,Functional2,Functional3,Functional4,Functional5,Functional6,Functional7,Functional8,Fireplaces,FireplaceQu1,FireplaceQu2,FireplaceQu3,FireplaceQu4,FireplaceQu5,FireplaceQu6,GarageType1,GarageType2,GarageType3,GarageType4,GarageType5,GarageType6,GarageType7,GarageAge,GarageFinish1,GarageFinish2,GarageFinish3,GarageFinish4,GarageCars,GarageArea,GarageQual1,GarageQual2,GarageQual3,GarageQual4,GarageQual5,GarageQual6,GarageCond1,GarageCond2,GarageCond3,GarageCond4,GarageCond5,GarageCond6,PavedDrive1,PavedDrive2,PavedDrive3,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence1,Fence2,Fence3,Fence4,Fence5,SaleCondition1,SaleCondition2,SaleCondition3,SaleCondition4,SaleCondition5,SaleCondition6,Age,TotalArea,SalePrice
2534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,9.386644e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,21,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,6.253829e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,0,6.013715e+00,0,0,6.931472e-01,0,0,0,0,6.527958e+00,7.350516e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.373374e+00,0,7.373374e+00,0,2,0,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,3.135494e+00,6.931472e-01,0,0,0,2,484,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.795791e+00,3.583519e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.166667e+00,8.561210e+00,NaN
2535,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,9.451638e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.549076e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,7.089243e+00,0,0,0,0,0,0,1,5.811141e+00,7.334329e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.334329e+00,6.812345e+00,7.799753e+00,1,2,6.931472e-01,4,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,2.772589e+00,6.931472e-01,0,0,0,2,560,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.220356e+00,4.804021e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.583333e+00,8.849371e+00,NaN
2536,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,9.635347e+00,0,1,0,0,0,6.931472e-01,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.541264e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,6.637258e+00,0,0,0,0,0,0,1,4.595120e+00,6.758095e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.100852e+00,6.660575e+00,7.597396e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,6.931472e-01,0,0,0,0,1.098612e+00,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,3.044522e+00,0,0,6.931472e-01,0,2,608,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.420535e+00,3.496508e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.166667e+00,8.603921e+00,NaN
2537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,9.754291e+00,0,1,0,0,6.931472e-01,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.068904e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,6.820016e+00,0,0,0,0,0,0,1,6.056784e+00,7.201916e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.201916e+00,0,7.201916e+00,1,1,6.931472e-01,1,6.931472e-01,0,0,1,0,1.791759e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,2.890372e+00,0,0,6.931472e-01,0,2,482,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.484797e+00,4.442651e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.583333e+00,8.413165e+00,NaN
2538,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,70,9.005282e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.605298e+00,6.605298e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.605298e+00,6.605298e+00,7.297768e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.302585e+00,0,0,6.931472e-01,0,2,552,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.583519e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,9.166667e+00,8.353026e+00,NaN
2539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65,9.079092e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.565265e+00,0,0,0,0,0,0,1,6.133398e+00,7.064759e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.082549e+00,0,7.082549e+00,1,2,0,2,6.931472e-01,0,0,1,0,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.484907e+00,0,0,6.931472e-01,0,2,578,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.615121e+00,3.737670e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,8.833333e+00,8.325548e+00,NaN
2540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,9.028219e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.193686e+00,7.193686e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.193686e+00,0,7.193686e+00,0,2,0,3,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.397895e+00,6.931472e-01,0,0,0,2,437,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.178054e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,9.083333e+00,8.395703e+00,NaN
2541,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,64,9.028099e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.605298e+00,6.605298e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.605298e+00,6.625392e+00,7.307873e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.397895e+00,0,0,6.931472e-01,0,2,484,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.615121e+00,3.433987e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.250000e+00,8.344030e+00,NaN
2542,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,64,9.110078e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.645091e+00,6.645091e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.645091e+00,6.645091e+00,7.337588e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.484907e+00,6.931472e-01,0,0,0,2,400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.713572e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.166667e+00,8.352554e+00,NaN
2543,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,9.192787e+00,0,1,0,0,0,0,1,0,0,6.931472e-01,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,5.093750e+00,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,0,0,0,6.842683e+00,0,0,0,0,0,0,1,0,6.842683e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.842683e+00,0,6.842683e+00,1,1,0,2,6.931472e-01,0,0,0,1,1.609438e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,3.912023e+00,0,0,0,1,1,384,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6.006353e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,9,8.068716e+00,NaN
2544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,9.025095e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,3.044522e+00,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,4.890349e+00,0,0,0,6.931472e-01,0,0,0,4.753590e+00,6.993015e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.993015e+00,0,6.993015e+00,0,1,0,2,6.931472e-01,0,0,0,1,1.609438e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.931472e-01,0,2.708050e+00,0,0,0,1,2,520,0,0,0,0,0,1,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.166667e+00,8.238801e+00,NaN
2545,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,74,9.698184e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,4.875197e+00,0,6.931472e-01,0,0,0,0,0,6.502790e+00,6.804615e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.804615e+00,6.111467e+00,7.209340e+00,1,1,0,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,3.737670e+00,0,0,0,1,2,576,0,0,0,0,0,1,0,0,0,0,0,1,6.931472e-01,0,0,0,0,3.784190e+00,0,0,0,0,0,1,0,0,0,0,1,0,9.083333e+00,8.338067e+00,NaN
2546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,9.016877e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,56,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,5.293305e+00,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.073270e+00,7.073270e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,7.073270e+00,0,7.073270e+00,0,1,0,2,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.043051e+00,6.931472e-01,0,0,0,2,622,0,0,0,0,0,1,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,9.166667e+00,8.333270e+00,NaN
2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,65,8.746080e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.224558e+00,0,0,0,0,0,0,1,6.124683e+00,6.867974e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.951772e+00,0,6.951772e+00,1,1,0,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,3.713572e+00,0,0,0,1,2,528,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,0,1,5.433722e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.333333e+00,8.182280e+00,NaN
2548,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.164925e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,7.003974e+00,7.033506e+00,7.711549e+00,0,2,6.931472e-01,5,1.098612e+00,0,0,0,1,2.484907e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.637586e+00,6.931472e-01,0,0,0,2,579,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.500000e+00,8.526351e+00,NaN
2549,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,60,8.857088e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.416732e+00,0,0,0,0,0,0,1,4.820282e+00,6.599870e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.599870e+00,6.514713e+00,7.250636e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,0,1,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.931472e-01,0,0,0,2.484907e+00,6.931472e-01,0,0,0,2,489,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.454347e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.250000e+00,8.304000e+00,NaN
